Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:35:42.107155,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.111987,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.114521,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.118206,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.120288,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.124864,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.126877,0.0,0.0,0.0,0.0,0.53515625,9.1171875,2.8359375
2026-03-04 02:35:42.136676,0.0,0.0,0.0,0.0,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.138344,0.0,0.0,0.0,0.0,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.147141,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.148801,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.153371,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.155868,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.159520,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.15234375,9.23046875,2.94921875
2026-03-04 02:35:42.166458,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.171103,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.173629,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.177258,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.178822,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.183405,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.185896,0.59136962890625,-0.04547119140625,-0.0164794921875,0.804931640625,0.65234375,9.30859375,2.8359375
2026-03-04 02:35:42.198662,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.201280,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.205862,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.207452,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.212021,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.214490,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.218171,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
2026-03-04 02:35:42.220258,0.5894775390625,-0.0489501953125,-0.018798828125,0.80609130859375,0.8828125,9.2265625,2.7578125
