Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
14:55.7,0,0,0,0,0.69140625,-8.42578125,5.25
14:55.7,0,0,0,0,0.69140625,-8.42578125,5.25
14:55.7,0,0,0,0,0.69140625,-8.42578125,5.25
14:55.7,0,0,0,0,0.69140625,-8.42578125,5.25
14:55.7,0,0,0,0,0.69140625,-8.42578125,5.25
14:55.7,0,0,0,0,0.23046875,-8.81640625,5.40234375
14:55.7,0,0,0,0,0.23046875,-8.81640625,5.40234375
14:55.7,0,0,0,0,0.23046875,-8.81640625,5.40234375
14:55.7,0,0,0,0,0.23046875,-8.81640625,5.40234375
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,0.23046875,-8.81640625,5.40234375
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,0.23046875,-8.81640625,5.40234375
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,0.23046875,-8.81640625,5.40234375
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,0.23046875,-8.81640625,5.40234375
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.7,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.8,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.8,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.8,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.8,-0.101928711,0.474975586,-0.866699219,0.11315918,1.07421875,-8.390625,5.1328125
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,0.99609375,-8.078125,5.32421875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,1.109375,-8.3125,5.171875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,1.109375,-8.3125,5.171875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,1.109375,-8.3125,5.171875
14:55.8,-0.106201172,0.472839355,-0.867980957,0.108642578,1.109375,-8.3125,5.171875
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,1.109375,-8.3125,5.171875
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,1.109375,-8.3125,5.171875
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,1.109375,-8.3125,5.171875
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.8,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.9,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.9,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.9,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.9,-0.10949707,0.472351074,-0.867614746,0.110351563,0.4609375,-8.88671875,5.1328125
14:55.9,-0.112976074,0.469970703,-0.868164063,0.112792969,2.14453125,-7.89453125,5.36328125
